,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
27569,3C8L997w1R8N0ncNkDsQKJ,DJ Zinc;Chris Lorenzo,Deeper,I Was There,17,204389,False,0.753,0.954,8,-7.177,1,0.0461,0.00205,0.888,0.096,0.886,128.023,4,drum-and-bass
69114,1nnEwB8HPpoaPYbwo7PmTq,Sajeer Koppam,Khalbile Kaayal,Khalbile Kaayal,42,313384,False,0.583,0.435,9,-11.211,0,0.0365,0.676,0.00175,0.325,0.354,97.462,3,malay
44761,52ajPhs8jo0XjmQE8WjaJu,Linkin Park,Meteora (Bonus Edition),Easier to Run - Live LP Underground Tour 2003,45,202466,False,0.499,0.92,3,-4.723,0,0.0589,0.0714,0.0,0.116,0.315,105.018,4,grunge
12277,4wTJ5BMVyeAJ6bvgULQ40u,Daniel Chan;林京燁,不懂愛你,不懂愛你,24,355000,False,0.495,0.51,8,-7.357,1,0.0349,0.519,0.0,0.19,0.413,136.072,4,cantopop
60744,1ZIpOTFiz7CmIU8nmz6x6k,Robbie Rule;TripleDose Production,Do Without Dem,Do Without Dem,20,187593,True,0.59,0.749,2,-5.546,1,0.305,0.781,0.0,0.08,0.465,72.581,3,j-dance
18748,3ZZJGYnxs6nkJHh2MqhqgT,Kathleen Madigan,Bothering Jesus,"Wrong Ocean Flt 370, Pt. 2",22,177690,False,0.551,0.823,8,-6.341,1,0.614,0.807,0.0,0.702,0.449,69.082,3,comedy
62699,5yy1Ba0P040YFPYWuXIceK,Lisa Nilsson,Till Morelia,Handens fem fingrar,38,216680,False,0.471,0.166,3,-14.147,1,0.0457,0.858,0.0,0.106,0.421,169.298,4,j-pop
25942,4pElTeM2rKDl95ZQEDUdEG,Biesiada,Piosenki Biesiadne - Cyganska Biesiada / Party songs from Poland - Gypsy Feast,Czerwone i bure,29,230466,False,0.803,0.426,10,-11.637,0,0.0543,0.0102,5.92e-06,0.0661,0.965,144.019,4,disco
49530,5drzYozxplwXw3sqSZTuFY,Cryex;Qriminal;Ressurectz;Vasto;Scarra;MC Synergy,APEX - Combining Forces,APEX - Combining Forces,22,281922,False,0.548,0.859,5,-5.447,0,0.261,0.101,7.2e-06,0.407,0.262,154.925,4,hardstyle
104109,5mcYWxQAAlqGAhEPqVMMR5,Aitana,En El Coche,En El Coche,73,125080,False,0.856,0.65,1,-4.0,0,0.0952,0.15,1.13e-06,0.375,0.893,128.03,4,spanish
6350,1cQXDosKkPHAZVi7YWYX15,Batushka,Litourgiya,Yekteniya I,43,345533,False,0.405,0.844,6,-6.882,1,0.0737,0.000259,0.721,0.123,0.0654,119.995,4,black-metal
84359,5L7VBYoosmkmiiDlzumdCe,King Crimson,In The Court Of The Crimson King (Expanded & Remastered Original Album Mix),"21st Century Schizoid Man - Including ""Mirrors""",57,442580,False,0.306,0.701,7,-9.914,0,0.0647,0.000398,0.592,0.197,0.555,92.646,3,psych-rock
103796,4GYXBAiWIlKdYZ0Bm88w4p,The Staple Singers,Christmas Dinner,Who Took The Merry Out Of Christmas,0,149333,False,0.609,0.485,8,-11.166,1,0.091,0.112,2.08e-05,0.0967,0.736,101.611,4,soul
61692,3WjEmqNXvlHJqfKVK79iPg,夜光性アミューズ,夜光性イントロデュース,タイムストレッチ,20,215200,False,0.579,0.821,3,-6.026,1,0.0728,0.128,2.73e-05,0.118,0.252,178.001,4,j-idol
49834,3008Gg25E4uDaQt8OuV8eq,Ran-D;Adaro,A2 Records 013,Under Attack - Original Mix,20,357725,False,0.625,0.981,0,-4.675,1,0.159,0.145,0.000633,0.0866,0.136,149.983,4,hardstyle
111333,49sGyqfSqURWHIKDbkTfdQ,Emilíana Torrini,Me and Armini,Jungle Drum,57,133466,False,0.637,0.89,4,-5.291,0,0.0747,0.131,0.0055,0.0735,0.858,118.315,4,trip-hop
3103,4vJfxpYeM088ddkHtSNqP1,Evanescence,Rock & Halloween,Haunted,3,185440,False,0.37,0.861,4,-4.588,0,0.0625,0.00959,0.00449,0.107,0.16,155.671,4,alternative
101336,2QQJGESbEZRi0LSUVwvEiP,White Noise for Babies;Natural White Noise for Babies;White Noise Baby Sleep;White Noise Nature Sounds Baby Sleep,White Noise Colic Relief,White Noise Waves,41,176000,False,0.0745,0.996,11,-15.343,1,0.0517,0.904,0.955,0.951,1e-05,82.182,5,sleep
81394,0DLvpi8qTOTbS7Qet7AsCi,Nakash Aziz;Mangli;B. Ajaneesh Loknath,"Ra Ra Rakkamma (From ""Vikrant Rona"")","Ra Ra Rakkamma (From ""Vikrant Rona"")",68,218418,False,0.832,0.962,7,-5.859,1,0.0959,0.517,0.00239,0.0857,0.359,130.006,4,pop
90141,33kvjc4Mwb8Bw4spshLlE9,Marco Antonio Muñiz;José José,El Príncipe de la Canción,Tiempo (with José José),42,221520,False,0.275,0.327,3,-10.236,1,0.0336,0.822,0.0,0.108,0.283,141.195,4,rock-n-roll
109103,46N0cSUeoKfdGOGG852Jk1,Space 92;The YellowHeads,Planet X,Planet X,52,227871,False,0.792,0.836,7,-6.252,1,0.0648,0.006,0.878,0.108,0.183,130.003,4,techno
99433,2nJDePK69THatYkjkjQFE8,Eddy Kim,"Guardian (Original Television Soundtrack), Pt. 5",You are so beautiful,56,195333,False,0.491,0.554,0,-5.65,1,0.143,0.717,0.0,0.113,0.518,151.736,3,singer-songwriter
23353,5QifrqmnjHzdOuBAheeeNU,Karen Harding;Zac Samuel,Say Something,Say Something - Zac Samuel Remix,68,213135,False,0.701,0.667,7,-6.177,1,0.0361,0.0121,6.53e-06,0.148,0.675,119.975,4,deep-house
70381,6bYgy8bMtK4maFZfrMjjKU,Hu Xia,网剧《山河令》音乐原声大碟,无题 - 网剧《山河令》插曲,41,278868,False,0.519,0.304,6,-11.456,0,0.0286,0.487,0.0,0.0821,0.43,139.868,4,mandopop
14125,4izXmYE9U6clkv5uAyVEN7,Toddler Tunes,Songs for Kids: Classic Children's Music,"Head, Shoulders, Knees and Toes",61,83291,False,0.867,0.729,1,-6.616,1,0.0373,0.249,0.0,0.0802,0.793,120.129,4,children
1658,4BgtIY3mw52U8YqwKImWPl,IFÁ;Okwei V. Odili,IFÁ Afrobeat + Okwei V. Odili,Suffer,18,336053,False,0.718,0.748,9,-9.315,0,0.0367,0.0885,5.72e-05,0.0779,0.963,99.014,4,afrobeat
63121,5MoDQWMDMaAGDEiWsJfeCi,The Bangles,The Essential Bangles,Eternal Flame,68,238026,False,0.526,0.358,4,-7.239,0,0.0243,0.525,0.0,0.0942,0.399,78.989,3,j-rock
90386,67M9c4yhQD9WylCSCfhv1i,Enrique Guzman,15 Exitos De Enrique Guzman Vol. ll,Oye (Hey There),35,141333,False,0.252,0.406,5,-10.179,1,0.0345,0.606,0.0,0.259,0.582,124.419,4,rock-n-roll
82399,6EkjoXJvFQ6V7l5nto15bL,The Lemonheads,Come On Feel The Lemonheads,Rest Assured,24,148199,False,0.479,0.885,4,-9.792,1,0.0454,0.0022,0.0,0.173,0.764,101.392,4,power-pop
81827,3WTCHudgy3hoHSuL8MhgWe,Sam Smith,A Merry Modern Christmas,Have Yourself A Merry Little Christmas,0,170964,False,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,1,pop
26693,6UbMnyEZI5rh0paFaL6guO,Germaine Franco,Encanto (Trilha Sonora Original em Português),Tío Bruno,19,143133,False,0.0649,0.0335,5,-19.322,1,0.0409,0.967,0.921,0.127,0.0355,69.174,3,disney
80751,1aHRhPwlNTNdMsDcYicxb6,Diljit Dosanjh,Do You Know,Do You Know,58,211764,False,0.697,0.796,1,-3.685,0,0.0742,0.155,0.0,0.162,0.312,85.002,4,pop-film
11284,750vuAyjSZGt53r570s8ML,Marsha Ambrosius;Anthony Hamilton,The Best Man Holiday: Original Motion Picture Soundtrack,As,37,331133,False,0.376,0.343,5,-9.022,1,0.0303,0.673,0.0,0.198,0.169,129.759,4,british
64502,30QD4VRP9yEneOh0eGTrtJ,Billie Holiday,Solitude,Solitude,67,207600,False,0.462,0.15,8,-13.531,1,0.0522,0.984,0.000902,0.105,0.19,98.66,3,jazz
1907,1xDeDsNoBNyBidVQKPnWXE,Menahan Street Band,Make the Road By Walking,Home Again,52,202240,False,0.587,0.732,5,-8.097,1,0.0317,0.055,0.924,0.247,0.747,96.848,4,afrobeat
14690,2SrvoRYMPqBa7cTFIVvYTF,The Wiggles,Pumpkin Face,Mumbles the Monster,30,99973,False,0.691,0.897,9,-3.374,1,0.0774,0.294,0.0,0.08,0.911,135.897,4,children
6275,3MjPdZbYSgzAXjX1ScbSbu,Gruzja,Vulgator (Priest Simulator Ost),Game Over,21,271255,True,0.619,0.865,9,-4.709,1,0.0624,0.0448,0.591,0.126,0.504,129.946,4,black-metal
61033,3fLHhgAcOiszGj4ja26F9V,Nogizaka46,夜明けまで強がらなくてもいい (Special Edition),〜Do my best〜じゃ意味はない,33,236880,False,0.59,0.783,10,-3.423,1,0.0397,0.744,0.0,0.117,0.263,126.994,4,j-idol
40942,7tQXOQUNmoH2YTxm1vxmwL,Rodolfo Abrantes;O Muro de Pedra,Joio ou Trigo,Tão Sublime,38,316346,False,0.589,0.608,8,-5.985,1,0.0265,0.0523,0.0,0.13,0.425,99.998,4,gospel
20757,1oew3nFNY3vMacJAsvry0S,Rixton,Let The Road,Me And My Broken Heart,79,193733,False,0.545,0.783,5,-4.261,0,0.0345,0.00489,0.0,0.132,0.551,174.084,4,dance
94838,5DlpfpK9KnFSSDJewepWlv,Promoting Sounds;AyyLeek;22ViZz,Blue Cheese,Blue Cheese,36,199131,True,0.875,0.617,1,-6.832,0,0.347,0.061,0.0,0.0916,0.685,145.029,4,sad
66480,4I7cCio7cLpqO1widioB8q,Blake Rules;Netherfriends,Kids Trap 4,Onomatopoeia,12,133670,False,0.826,0.313,7,-11.156,1,0.297,0.262,2.77e-06,0.117,0.695,157.962,4,kids
9766,7frJTPBH4qaatdpJXJfjB5,Antonio Cirilo,Poderoso Deus,Poderoso Deus,44,889066,False,0.447,0.32,2,-10.914,1,0.0306,0.813,0.0,0.176,0.148,124.428,4,brazil
87145,2go4N239uPaY9BuXjqBaN7,Kid Abelha,Ressaquinha,Teletema,0,261359,False,0.807,0.457,7,-10.013,1,0.0374,0.66,0.0391,0.181,0.418,122.518,3,r-n-b
99255,4y2QEmnp3DRgXjdbZfUs3X,Suzonn,Rihaee,Rihaee,43,182482,False,0.767,0.125,5,-18.247,1,0.0399,0.982,0.0,0.0938,0.838,145.136,3,singer-songwriter
9156,3C257gmlEPezuzwp137b22,Major RD;Bagua Records;Neo Beats,2%,Fake Love Song,49,165818,True,0.922,0.683,6,-8.045,1,0.413,0.156,0.0,0.661,0.72,110.011,4,brazil
90162,6Epp9ml7BLZBcg0icTFTQu,Los Loud Jets,Buen Rock Esta Noche,Hermosa Laura,40,162133,False,0.329,0.429,0,-14.43,0,0.035,0.47,0.0,0.0965,0.652,177.062,4,rock-n-roll
82362,3j986eQulpLZKpX7kLzGu1,Shannon & The Clams,Mama,Mama,25,170813,False,0.354,0.62,4,-5.898,1,0.0302,0.0424,0.0,0.225,0.528,136.82,4,power-pop
86869,6kQWmc8pD47x343LScCHCc,Cemiyette Pişiyorum,Et Rengi Tuzak,Supradin,37,141394,False,0.6,0.876,2,-6.934,0,0.0386,0.0143,0.000155,0.119,0.662,149.265,4,punk
62193,2ehMCF9GMSJdzXkJE8j94E,Gregory Porter,JULMYS,The Christmas Song,0,224906,False,0.321,0.09,0,-21.296,0,0.0321,0.838,0.00266,0.0998,0.157,65.825,4,j-pop
101240,4KjXDCg53Vd5AaGWL8Qnxt,White Noise Sleep Sounds;Sleep Sound Library,Loopable White Noise Sleep Sounds,White Noise - Loopable With No Fade,47,68917,False,0.0,2.03e-05,7,-40.112,1,0.0,0.994,0.0727,0.107,0.0,0.0,0,sleep
57091,3vGy3xMTFig0f0tUrjkbVQ,Aditya A;Ishita Parakh,Chaand Baaliyan Duet,Chaand Baaliyan Duet,58,105511,False,0.671,0.38,4,-8.419,1,0.0356,0.875,0.0,0.111,0.816,96.945,4,indie
22665,3gQjip4rD3Aq2vvDb9mjAj,Attila,Soundtrack to a Party,Soda in the Water Cup,22,228653,False,0.349,0.978,9,-4.823,1,0.234,0.000342,0.129,0.405,0.153,172.866,3,death-metal
44859,05tn6MGYoFRaXPYQpZmPcc,Red,Until We Have Faces,Faceless,52,203520,False,0.293,0.904,11,-4.155,0,0.0736,1.92e-05,0.0,0.103,0.294,172.168,4,grunge
357,3IORLAm07yxo4T7B8cRET3,Jason Mraz,Look For The Good,Look For The Good (Single Version),21,239697,False,0.71,0.615,0,-8.23,1,0.133,0.0384,0.0,0.283,0.746,90.263,4,acoustic
38838,5lZs7xK2FVa8p1M59O9NHF,Together Pangea,Bulls and Roosters,Better Find Out,25,103100,False,0.417,0.981,9,-3.58,1,0.134,2.81e-05,1.23e-06,0.155,0.227,99.253,4,garage
74586,54zIejubYENfVFSDfuMikG,Marisa Monte,Barulhinho Bom,A Menina Dança - Ao Vivo,40,129333,False,0.594,0.941,7,-6.932,1,0.0597,0.451,1.34e-05,0.958,0.301,104.78,4,mpb
1641,3Px454rzMHtIRc9R04QSlB,The Souljazz Orchestra,Resistance,Soleil Couchant,18,225953,False,0.618,0.831,9,-7.018,0,0.0802,0.429,0.321,0.168,0.92,126.058,4,afrobeat
58178,1IyHPt3b6BrhdMwNyk0VM0,Filter,Short Bus,"Hey Man, Nice Shot - Remastered Version",66,314440,False,0.48,0.588,2,-10.773,1,0.0339,0.00213,0.712,0.319,0.305,177.018,4,industrial
46831,48S0ZjNNCvcT6apKtN99wl,Amnesys,Elevation,Elevation,17,272227,True,0.509,0.886,9,-4.5,0,0.0641,0.000551,0.125,0.36,0.522,165.013,4,happy
32941,1MMZ3NZOi3wCInkvfjxBRD,Randomized Coffee;Noel GC;Owem-G,Cumbarrio,Cumbarrio,32,229180,False,0.839,0.533,2,-9.59,1,0.157,0.00716,0.0,0.106,0.687,100.018,4,electronic
101963,41eE9GmwMuNqbePwc4OP8r,Sound Library XL,Rain Sleep,Rain for Sleep,31,110058,False,0.191,0.923,6,-21.634,1,0.0479,0.155,0.947,0.72,1e-05,91.672,3,sleep
6149,7v6OU2CIq22b24y3O27iOB,Emperor,IX Equilibrium,Decrystallizing Reason,22,382826,False,0.069,0.951,4,-2.357,1,0.11,4.05e-05,0.906,0.282,0.0323,78.763,3,black-metal
70427,36JeQiNJvvpnCTZCDDgKuB,許光漢,許光漢,一派輕鬆,53,210604,False,0.574,0.521,6,-5.912,0,0.0344,0.751,0.0,0.109,0.262,137.88,4,mandopop
12901,1VpHU8KcaoB2WVVV2KDWEn,Karen Mok;張洪量,做自己 TO BE,廣島之戀,49,321400,False,0.447,0.382,5,-9.914,1,0.026,0.633,0.0,0.115,0.253,78.053,4,cantopop
37562,4QX6kQ5616qedOdz8zrpYj,MC Luan da BS;Delano,Tiffany,Tiffany,46,127409,False,0.634,0.328,1,-6.552,0,0.141,0.493,0.0,0.0811,0.661,84.266,5,funk
38280,4BIgiAAQvfnqRpK0djko8o,Beddy Rays,Milk,Milk,33,152271,True,0.322,0.965,2,-3.582,1,0.0773,4.76e-05,0.00319,0.354,0.345,180.092,4,garage
39892,2uUg1JAYcIyUcSAOxK0DmI,Die Toten Hosen,All die ganzen Jahre: Ihre besten Lieder,Auswärtsspiel,37,155946,False,0.316,0.967,5,-2.807,1,0.0612,0.0339,6.16e-06,0.357,0.571,171.017,4,german
54999,6uOuraEKAEs08MNGoIoH90,Fernando Corona,Vas A Volver de Rodillas (Te Guste o No),Vas A Volver de Rodillas (Te Guste o No),9,174557,False,0.714,0.851,2,-4.017,1,0.0513,0.497,0.0,0.318,0.831,128.977,3,idm
57500,1VyiUi0mRnSKgtHa5dBoUd,The Strumbellas,Hope,Spirits,63,203653,False,0.556,0.657,0,-6.075,1,0.0265,0.17,0.0,0.113,0.79,80.529,4,indie
42408,05tdjngNld66HFPgN2lzfh,Make Them Die Slowly,The Bodycount Continues,Camp Cadaver,14,240200,False,0.369,0.958,11,-5.175,0,0.17,1.98e-05,0.935,0.088,0.0707,74.99,4,grindcore
2803,6lvJDlBrtabJWiBlMTGxKs,Blonde Redhead,Melody of Certain Damaged Lemons,For the Damaged Coda,60,157000,False,0.5,0.47,0,-9.995,0,0.0395,0.798,0.88,0.0899,0.0766,141.454,4,alt-rock
95509,7JRxhVAJDCye7fHjFufJ41,Marc Anthony,The Cali Sessions,-Tu Amor Me Hace Bien,30,283167,False,0.588,0.471,7,-14.093,1,0.0371,0.609,0.0441,0.277,0.761,97.371,4,salsa
84400,6EdSN1iGtLPhcz43QDRkdK,The Beatles,Love,Help!,58,138285,False,0.552,0.734,6,-7.126,0,0.0291,0.221,0.0,0.116,0.846,94.887,4,psych-rock
72811,53xXTqz8QfadLsXbs411si,Lamb of God,Lamb of God,Resurrection Man,43,299557,False,0.337,0.977,7,-4.004,1,0.145,1.74e-05,0.528,0.0934,0.108,130.113,4,metalcore
78749,01ygrG3sTaMaU3rmAkL8Wr,GABBY;Anstandslos & Durchgeknallt,Ballermann Hits Party 2023,Klempner Klaus,0,155820,False,0.712,0.859,9,-4.615,1,0.0568,0.00153,0.0,0.053,0.802,133.984,4,party
55380,5ecrmd9bRGk3JoYi5Y4yPL,Pritam;Mohit Chauhan;Antara Mitra,Yours Truly Pritam,"Bheegi Si Bhaagi Si (From ""Raajneeti"")",52,278093,False,0.564,0.867,8,-6.21,1,0.121,0.361,0.0,0.262,0.815,88.919,4,indian
9205,0udrtBC4E19RBX33bdQPLo,Don L,Roteiro pra Aïnouz (Vol. 2),enquanto recomeça,48,187504,False,0.686,0.637,1,-6.821,0,0.0737,0.057,0.00451,0.189,0.214,146.067,4,brazil
42682,3shcvpEbVDKyvN0Mz9Bibt,Carcass,Wake Up and Smell the... Carcass,This Is Your Life,14,248693,True,0.314,0.933,4,-7.368,0,0.0873,1.82e-05,0.51,0.234,0.583,149.535,4,grindcore
45021,5m5I3KcV83zf2p2qbsnr3y,Steve Vai,Passion And Warfare,For the Love of God,54,363333,False,0.152,0.842,9,-5.783,0,0.0418,0.00347,0.912,0.115,0.283,95.49,4,guitar
76187,4Qe4jyrOpoUeph5U8gwwxA,Avantasia,"The Metal Opera, Pt. I",Farewell,49,392400,False,0.457,0.645,11,-5.97,1,0.0267,0.00388,0.0,0.185,0.148,98.679,3,opera
107301,7m523YFWB8812Qwx6VOjVD,Trevor Something,Deep Wave Data Dark Web Daemons,The Ghost,50,242672,False,0.621,0.632,1,-9.23,1,0.03,0.147,0.915,0.11,0.102,131.017,4,synth-pop
2051,2xql0pid3EUwW38AsywxhV,The Neighbourhood,Hard To Imagine The Neighbourhood Ever Changing,Reflections,80,244013,False,0.648,0.594,11,-7.027,0,0.0293,0.114,0.0462,0.116,0.544,113.983,4,alt-rock
82814,0W8aG3ZDwyGZHPsf4oGNeU,Blake Babies,Sunburn,I'm Not Your Mother,21,191333,False,0.564,0.753,7,-8.686,1,0.0283,0.0485,0.000116,0.331,0.711,145.087,4,power-pop
4864,02tjXDTJtONTpjw4XZny3n,Maxence Cyrin,Melancholy Island,As the Darkness Falls,51,100600,False,0.335,0.197,2,-26.478,0,0.0407,0.957,0.867,0.13,0.176,67.631,4,ambient
71657,4EyPadLFhtWojU7mkT5hqT,Bring Me The Horizon,That's The Spirit,Avalanche,65,262013,False,0.426,0.934,7,-4.063,0,0.0685,2.97e-05,0.0089,0.113,0.285,160.077,4,metal
3054,4kbj5MwxO1bq9wjT5g9HaA,WALK THE MOON,TALKING IS HARD,Shut Up and Dance,83,199080,False,0.578,0.866,1,-3.804,1,0.0619,0.00701,0.0,0.257,0.619,128.038,4,alternative
28536,1pG91KqhQR2otR6fdNwgNf,Disciples,Switch,Di Saat Badai,29,212826,False,0.775,0.613,2,-7.019,1,0.0416,0.566,1.14e-05,0.0914,0.534,94.015,4,dub
59085,4cwPYTDYlJVGBCpJcSssrZ,Alphaxone,Dystopian Gate,Mysterium,8,320000,False,0.164,0.234,9,-22.272,0,0.0726,0.275,0.876,0.107,0.0392,127.141,4,iranian
85120,5zOBEirORgMpNAnU5K97iz,The Maine,Alternative Christmas 2022,Ho Ho Hopefully,0,220813,False,0.6,0.456,1,-6.402,1,0.0304,0.627,0.0,0.176,0.339,120.066,4,punk-rock
109147,4ogofzmHYfcuv9ZTyy3OED,The Disco Boys;Jay Frog;Fabrizio Levita,Weekend Vibes - Best of House & Dance Hits,Promised Land,0,163548,False,0.732,0.923,11,-5.217,1,0.0873,0.00219,0.0137,0.322,0.762,125.015,4,techno
94140,3Qx1CtexENLotadyrPxGsY,Adam Oh,SEVERANCE,TRAPPED IN MY MIND,51,216052,False,0.676,0.667,5,-7.578,1,0.0814,0.182,0.0,0.108,0.519,159.988,4,sad
36739,2PqJJlxblaExcR6rJ00EHx,Ben Mazué,Paradis (réédition),Mathis,32,193226,False,0.483,0.205,7,-13.586,1,0.0567,0.941,0.0041,0.113,0.398,139.594,4,french
95773,4OZcxfCkwY1em4aSG8RKOk,Alex D'Castro,"Alex D'castro, a Mis Amigos ...Lo Mejor",Creo En Ti,27,264333,False,0.698,0.609,5,-4.596,1,0.0454,0.193,4.78e-06,0.114,0.563,166.912,4,salsa
52133,5HA2TS6vDN7K0YOZvw8EGl,Eddie Noack,Psycho - The K-Ark and Allstar Recordings 1962-1969,Beer Drinkin' Blues,18,167120,False,0.695,0.635,0,-11.121,1,0.0303,0.734,6.13e-05,0.146,0.828,126.206,5,honky-tonk
44433,2xIlEsioAFODKpsVgVNrrQ,Nirvana,Nevermind (Remastered),On A Plain,56,194426,False,0.428,0.946,2,-4.674,1,0.102,0.000119,3.37e-06,0.141,0.358,133.26,4,grunge
21009,40pz6QQ5xwbaCZX5gK8GcQ,Burna Boy,Hits Hits Hits,Last Last,0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,dancehall
63731,2y9InfJTC4tY553hSTkqe9,Mr.Children,Mr.Children 1996-2000,終わりなき旅,33,426266,False,0.375,0.64,4,-4.998,1,0.0299,0.000103,0.0,0.196,0.16,147.478,4,j-rock
33467,1XtKDLAUMpkP7d5As2tMdo,MASN,Adrenaline,Adrenaline,55,146053,False,0.604,0.767,5,-5.235,1,0.0567,0.0724,0.0,0.315,0.662,166.912,4,emo
73810,1FhP2PsWinalEoKWXuhHFz,NTO,The Hound,The Hound,36,408000,False,0.752,0.465,6,-11.68,1,0.052,0.00561,0.786,0.163,0.179,120.008,4,minimal-techno
35410,03HtU1mjqajbpswH54qn9I,Os Barões Da Pisadinha,Agora Eu Pego Mesmo,Quem É Seu Favorito,42,127738,False,0.79,0.798,6,-6.202,0,0.0438,0.505,0.0,0.0814,0.967,171.995,4,forro
79923,39hqQ6Tko2I2PkQcCAhGoB,Stanton Lanier,So Loved,A Beautiful Thing,28,291967,False,0.328,0.168,5,-23.253,1,0.0555,0.995,0.904,0.08,0.0895,96.467,4,piano
